ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1.0,F,Familiarization,D20200206T1130,185481.0,877.3376000000001,1155.4848,0.0,-108.6464,-98.10719999999999,0.71195,0.00477,1.0,63.180800000000005,-103.464,0.68571,0.00524,1.0,1272.192,319.7664,1258.662,0.13354000000000002,4493.0,0.0,1311.1296000000002,189.48960000000002,1.0,1218.7136,229.17600000000002,1.0,1264.9216000000001,209.3328,1.0,877.3376000000001,1155.4848,18.733420000000002,1.23463,1.0,1518.8224,1197.0575999999999,22.1788,1.23463,1.0,0.4929,0.75453,0.21575,1.0,30:41.8,1258.816,19306649368.0,
1.0,F,Familiarization,D20200206T1130,185482.0,875.2639999999999,1156.0896,0.0,-104.064,-92.7792,0.6727,0.00469,1.0,61.1328,-101.88,0.67475,0.00525,1.0,1245.6192,223.0128,1258.662,0.13354000000000002,4493.0,0.0,1311.1296000000002,189.48960000000002,1.0,1218.7136,229.17600000000002,1.0,1264.9216000000001,209.3328,1.0,875.2639999999999,1156.0896,19.291829999999997,1.23463,1.0,1517.5423999999998,1197.3311999999999,22.0746,1.23463,1.0,0.49105,0.75315,0.21628000000000003,1.0,30:41.8,1258.823,19306716698.0,
1.0,F,Familiarization,D20200206T1130,185483.0,873.0880000000001,1157.3136,0.0,-104.064,-92.7792,0.6727,0.00479,1.0,61.1328,-101.88,0.67475,0.0052,1.0,1232.7423999999999,204.86880000000002,1258.662,0.13354000000000002,4493.0,0.0,1290.2912000000001,159.86880000000002,1.0,1149.44,213.5808,1.0,1219.8656,186.72480000000002,1.0,873.0880000000001,1157.3136,19.4628,1.22479,1.0,1515.904,1197.7488,21.44366,1.22479,1.0,0.49105,0.75315,0.21628000000000003,1.0,30:41.8,1258.829,19306782725.0,
1.0,F,Familiarization,D20200206T1130,185484.0,871.7312,1157.1984,0.0,-104.064,-92.7792,0.6727,0.0048200000000000005,1.0,61.1328,-101.88,0.67475,0.00513,1.0,1230.8736000000001,195.3504,1258.662,0.13354000000000002,4493.0,0.0,1297.4591999999998,183.9888,1.0,1156.864,168.60960000000003,1.0,1227.1616000000001,176.29919999999998,1.0,871.7312,1157.1984,18.92098,1.21496,1.0,1514.2143999999998,1197.7776,21.612,1.21496,1.0,0.4903,0.7532300000000001,0.21575,1.0,30:41.8,1258.836,19306850407.0,
1.0,F,Familiarization,D20200206T1130,185485.0,869.6576,1156.9968000000001,0.0,-104.064,-92.7792,0.6727,0.0047,1.0,61.0304,-103.968,0.68962,0.00505,1.0,1229.9776000000002,189.0288,1258.823,0.02014,4494.0,1.0,1297.4591999999998,183.9888,1.0,1156.992,156.1392,1.0,1227.2384,170.064,1.0,869.6576,1156.9968000000001,18.745820000000002,1.21496,1.0,1512.576,1197.5616,21.72117,1.2252,1.0,0.48801000000000005,0.75339,0.21581,1.0,30:41.8,1258.843,19306917303.0,
1.0,F,Familiarization,D20200206T1130,185486.0,867.2511999999999,1156.896,0.0,-104.064,-92.7792,0.6727,0.0047,1.0,61.0304,-103.968,0.68962,0.00506,1.0,1233.8944,200.34720000000002,1258.823,0.02673,4494.0,1.0,1288.0128,276.2064,1.0,1211.1103999999998,215.03519999999997,1.0,1249.5616,245.6208,1.0,867.2511999999999,1156.896,18.84282,1.23504,1.0,1510.2463999999998,1196.9568000000002,21.15774,1.24528,1.0,0.48801000000000005,0.75339,0.21581,1.0,30:41.8,1258.849,19306984316.0,
1.0,F,Familiarization,D20200206T1130,185487.0,866.2272,1157.2992000000002,0.0,-104.064,-92.7792,0.6727,0.0047,1.0,61.0304,-103.968,0.68962,0.00498,1.0,1230.2592,189.2016,1258.823,0.03345,4494.0,1.0,1251.9936000000002,144.0864,1.0,1172.1728,122.904,1.0,1212.0832,133.488,1.0,866.2272,1157.2992000000002,18.45007,1.25512,1.0,1509.0688,1196.9712,20.85267,1.26536,1.0,0.48801000000000005,0.75339,0.21581,1.0,30:41.8,1258.856,19307050940.0,
1.0,F,Familiarization,D20200206T1130,185488.0,864.768,1157.3856,0.0,-104.064,-92.7792,0.6727,0.00455,1.0,59.135999999999996,-102.456,0.67856,0.00504,1.0,1227.4432,180.2304,1258.823,0.04016,4494.0,1.0,1249.0496,129.96,1.0,1172.1728,122.904,1.0,1210.624,126.432,1.0,864.768,1157.3856,18.40534,1.26536,1.0,1507.8656,1197.4464,20.7817,1.26536,1.0,0.48557,0.7529600000000001,0.21604,1.0,30:41.9,1258.863,19307118408.0,
1.0,F,Familiarization,D20200206T1130,185489.0,862.9248,1158.5952000000002,0.0,-104.064,-92.7792,0.6727,0.00463,1.0,59.135999999999996,-102.456,0.67856,0.00491,1.0,1231.9743999999998,178.25760000000002,1258.823,0.04688,4494.0,1.0,1293.9264,106.93440000000001,1.0,1233.3568,222.0048,1.0,1263.6416000000002,164.4624,1.0,862.9248,1158.5952000000002,18.13664,1.25552,1.0,1506.6624,1198.3824,21.12735,1.24528,1.0,0.48557,0.7529600000000001,0.21604,1.0,30:41.9,1258.87,19307185337.0,
1.0,F,Familiarization,D20200206T1130,185490.0,862.2336,1158.624,0.0,-104.064,-92.7792,0.6727,0.00456,1.0,59.135999999999996,-102.456,0.67856,0.00485,1.0,1230.592,178.44480000000001,1258.823,0.05396,4494.0,1.0,1278.8736000000001,136.512,1.0,1159.9872,223.344,1.0,1219.4304,179.928,1.0,862.2336,1158.624,18.29448,1.2354399999999999,1.0,1505.8431999999998,1197.9071999999999,20.92357,1.2252,1.0,0.48557,0.7529600000000001,0.21604,1.0,30:41.9,1258.877,19307256159.0,
1.0,F,Familiarization,D20200206T1130,185491.0,861.0816,1158.2352,0.0,-104.064,-92.7792,0.6727,0.004370000000000001,1.0,58.495999999999995,-103.16159999999999,0.6832699999999999,0.00479,1.0,1229.7216,181.18080000000003,1258.823,0.0603,4494.0,1.0,1284.4288000000001,164.808,1.0,1159.7056,246.67200000000003,1.0,1222.0672,205.7328,1.0,861.0816,1158.2352,18.254279999999998,1.21536,1.0,1504.8703999999998,1198.1951999999999,20.95877,1.20512,1.0,0.48557,0.7529600000000001,0.21604,1.0,30:41.9,1258.883,19307319842.0,
1.0,F,Familiarization,D20200206T1130,185492.0,859.4431999999999,1157.5008,0.0,-104.064,-92.7792,0.6727,0.0044,1.0,58.495999999999995,-103.16159999999999,0.6832699999999999,0.00471,1.0,1226.368,184.66560000000004,1258.823,0.06713999999999999,4494.0,1.0,1254.144,211.11839999999998,1.0,1131.4176,228.0384,1.0,1192.7808,219.58560000000003,1.0,859.4431999999999,1157.5008,18.03631,1.20512,1.0,1502.6688000000001,1196.7984000000001,20.41706,1.20512,1.0,0.48386999999999997,0.75371,0.21585,1.0,30:41.9,1258.89,19307387524.0,
1.0,F,Familiarization,D20200206T1130,185493.0,859.0336,1157.472,0.0,-104.064,-92.7792,0.6727,0.00441,1.0,58.495999999999995,-103.16159999999999,0.6832699999999999,0.00473,1.0,1227.4176000000002,186.3504,1258.823,0.07372999999999999,4494.0,1.0,1253.6576,249.9264,1.0,1224.0384,159.696,1.0,1238.8608000000002,204.81119999999999,1.0,859.0336,1157.472,18.0939,1.20512,1.0,1502.4896,1196.6688000000001,19.988129999999998,1.20512,1.0,0.48267,0.75264,0.21548,1.0,30:41.9,1258.896,19307453860.0,
1.0,F,Familiarization,D20200206T1130,185494.0,857.7792,1157.1408,0.0,-108.69760000000001,-93.1968,0.6741199999999999,0.0043,1.0,57.599999999999994,-102.2256,0.67899,0.00468,1.0,1228.288,187.76160000000002,1258.823,0.08044,4494.0,1.0,1253.6576,249.9264,1.0,1224.0384,159.696,1.0,1238.8608000000002,204.81119999999999,1.0,857.7792,1157.1408,17.60475,1.20512,1.0,1501.568,1196.3232,19.906029999999998,1.20512,1.0,0.48267,0.75264,0.21548,1.0,30:41.9,1258.903,19307520620.0,
1.0,F,Familiarization,D20200206T1130,185495.0,856.96,1157.2848,0.0,-108.69760000000001,-93.1968,0.6741199999999999,0.00425,1.0,57.599999999999994,-102.2256,0.67899,0.00462,1.0,1225.7792,192.32639999999998,1258.823,0.08716,4494.0,1.0,1268.992,258.408,1.0,1117.1072,244.84319999999997,1.0,1193.0623999999998,251.62560000000002,1.0,856.96,1157.2848,17.35081,1.20512,1.0,1501.1072,1196.712,19.954720000000002,1.20512,1.0,0.48221,0.7524,0.21525999999999998,1.0,30:41.9,1258.91,19307588199.0,
1.0,F,Familiarization,D20200206T1130,185496.0,856.7552,1157.5728,0.0,-108.69760000000001,-93.1968,0.6741199999999999,0.00425,1.0,57.599999999999994,-102.2256,0.67899,0.004529999999999999,1.0,1225.8048000000001,196.1424,1258.823,0.09375,4494.0,1.0,1272.9856,278.9856,1.0,1179.8528000000001,220.0032,1.0,1226.4192,249.49439999999998,1.0,856.7552,1157.5728,17.43604,1.20512,1.0,1500.8511999999998,1196.8272,20.25229,1.20512,1.0,0.48221,0.7524,0.21525999999999998,1.0,30:41.9,1258.917,19307653749.0,
1.0,F,Familiarization,D20200206T1130,185497.0,856.2688,1157.2272,0.0,-113.0752,-96.6096,0.69884,0.0041,1.0,57.267199999999995,-102.55680000000001,0.68118,0.0044399999999999995,1.0,1225.7792,198.7056,1258.823,0.10095,4494.0,1.0,1270.1696000000002,265.93919999999997,1.0,1180.1344,208.3968,1.0,1225.1392,237.168,1.0,856.2688,1157.2272,17.21593,1.21496,1.0,1500.1088000000002,1196.9424,20.13504,1.21496,1.0,0.48153999999999997,0.75288,0.2153,1.0,30:41.9,1258.924,19307725921.0,
1.0,F,Familiarization,D20200206T1130,185498.0,855.0912,1156.6656,0.0,-113.0752,-96.6096,0.69884,0.00413,1.0,57.267199999999995,-102.55680000000001,0.68118,0.00446,1.0,1222.6304,200.0448,1258.823,0.10705999999999999,4494.0,1.0,1221.6064,231.5952,1.0,1123.2256000000002,211.43519999999998,1.0,1172.4032,221.5152,1.0,855.0912,1156.6656,17.21001,1.22479,1.0,1498.9311999999998,1195.9776,20.04287,1.22479,1.0,0.48125,0.7530399999999999,0.21516999999999997,1.0,30:41.9,1258.93,19307787334.0,
1.0,F,Familiarization,D20200206T1130,185499.0,855.1168,1156.5647999999999,0.0,-113.0752,-96.6096,0.69884,0.0041600000000000005,1.0,57.267199999999995,-102.55680000000001,0.68118,0.00441,1.0,1225.1136000000001,200.03039999999996,1258.823,0.11365,4494.0,1.0,1322.7264,203.4144,1.0,1212.0064,195.95520000000002,1.0,1267.3536000000001,199.68480000000002,1.0,855.1168,1156.5647999999999,17.49145,1.23463,1.0,1498.4704,1195.6031999999998,19.595270000000003,1.23463,1.0,0.48125,0.7530399999999999,0.21516999999999997,1.0,30:41.9,1258.9360000000001,19307852923.0,
1.0,F,Familiarization,D20200206T1130,185500.0,853.76,1155.7008,0.0,-117.3504,-99.20159999999998,0.7209399999999999,0.00405,1.0,56.678399999999996,-101.9232,0.68037,0.00432,1.0,1227.2384,198.6048,1258.823,0.12072999999999999,4494.0,1.0,1317.4528,174.744,1.0,1212.9792,171.3888,1.0,1265.2032,173.0736,1.0,853.76,1155.7008,17.190520000000003,1.25571,1.0,1497.7024000000001,1194.5375999999999,19.79585,1.25571,1.0,0.48036,0.7520899999999999,0.21515,1.0,30:41.9,1258.943,19307923630.0,
1.0,F,Familiarization,D20200206T1130,185501.0,852.736,1155.4992,0.0,-117.3504,-99.20159999999998,0.7209399999999999,0.00404,1.0,56.678399999999996,-101.9232,0.68037,0.00432,1.0,1225.9071999999999,197.15040000000002,1258.823,0.1272,4494.0,1.0,1264.9728,190.4256,1.0,1136.256,148.4784,1.0,1200.6144,169.45919999999998,1.0,852.736,1155.4992,16.880689999999998,1.26696,1.0,1497.0367999999999,1194.5808,19.26312,1.26696,1.0,0.48036,0.7520899999999999,0.21515,1.0,30:41.9,1258.95,19307988010.0,
1.0,F,Familiarization,D20200206T1130,185502.0,852.6591999999999,1155.6575999999998,0.0,-117.3504,-99.20159999999998,0.7209399999999999,0.00398,1.0,56.678399999999996,-101.9232,0.68037,0.0042899999999999995,1.0,1226.7008,193.29119999999998,1258.823,0.13379000000000002,4494.0,1.0,1326.0544,104.99040000000001,1.0,1159.5520000000001,127.368,1.0,1242.8031999999998,116.17920000000001,1.0,852.6591999999999,1155.6575999999998,17.01875,1.2782,1.0,1496.6783999999998,1194.7104000000002,19.23947,1.2782,1.0,0.47995,0.75161,0.21524000000000001,1.0,30:42.0,1258.9569999999999,19308054120.0,
1.0,F,Familiarization,D20200206T1130,185503.0,852.0448,1155.8448,0.0,-120.2688,-101.2464,0.73529,0.00386,1.0,55.424,-100.7136,0.67138,0.00426,1.0,1227.3663999999999,189.1296,1258.823,0.14392,4494.0,1.0,1323.3663999999999,89.352,1.0,1159.7056,114.0048,1.0,1241.5231999999999,101.67840000000001,1.0,852.0448,1155.8448,16.85785,1.28944,1.0,1496.2432,1194.9408,19.1075,1.28944,1.0,0.47897,0.75184,0.21438000000000001,1.0,30:42.0,1258.9669999999999,19308155973.0,
1.0,F,Familiarization,D20200206T1130,185504.0,851.2768,1154.9664,0.0,-120.2688,-101.2464,0.73529,0.0038200000000000005,1.0,55.424,-100.7136,0.67138,0.0042,1.0,1226.5216,184.2048,1258.823,0.15050999999999998,4494.0,1.0,1258.3424,107.0064,1.0,1156.8896,44.9424,1.0,1207.6288000000002,75.9744,1.0,851.2768,1154.9664,16.643710000000002,1.28944,1.0,1494.5536000000002,1194.0048000000002,19.159689999999998,1.28944,1.0,0.47897,0.75184,0.21438000000000001,1.0,30:42.0,1258.973,19308221010.0,
1.0,F,Familiarization,D20200206T1130,185505.0,849.792,1154.1168,0.0,-120.2688,-101.2464,0.73529,0.0038399999999999997,1.0,55.424,-100.7136,0.67138,0.0042,1.0,1222.144,173.72160000000002,1258.823,0.15405,4494.0,1.0,1186.5856,-97.27199999999999,1.0,1056.384,-37.4112,1.0,1121.4848000000002,-67.3488,1.0,849.792,1154.1168,16.157429999999998,1.28944,1.0,1493.1968000000002,1192.6080000000002,19.17435,1.28944,1.0,0.47897,0.75184,0.21438000000000001,1.0,30:42.0,1258.9769999999999,19308257095.0,
1.0,F,Familiarization,D20200206T1130,185506.0,847.744,1151.7839999999999,0.0,-116.47999999999999,-96.768,0.7088399999999999,0.00394,1.0,54.912,-100.656,0.67785,0.004529999999999999,1.0,1218.1248,164.088,1258.823,0.16077,4494.0,1.0,1186.5856,-97.27199999999999,1.0,1056.384,-37.4112,1.0,1121.4848000000002,-67.3488,1.0,847.744,1151.7839999999999,16.63561,1.28944,1.0,1490.8672,1190.808,18.58209,1.28944,1.0,0.47897,0.75184,0.21438000000000001,1.0,30:42.0,1258.984,19308323994.0,
1.0,F,Familiarization,D20200206T1130,185507.0,846.848,1150.2,0.0,-116.47999999999999,-96.768,0.7088399999999999,0.00381,1.0,54.912,-100.656,0.67785,0.0042899999999999995,1.0,1192.6016000000002,104.45759999999999,1258.823,0.16077,4494.0,0.0,1052.4672,-142.488,1.0,985.7024,-169.64639999999997,1.0,1019.0848000000001,-156.06719999999999,1.0,846.848,1150.2,16.48201,1.28944,1.0,1488.6656000000003,1188.9216,18.59052,1.28944,1.0,0.47797,0.75084,0.21458000000000002,1.0,30:42.0,1258.99,19308391213.0,
1.0,F,Familiarization,D20200206T1130,185508.0,847.5391999999999,1150.7184,0.0,-116.47999999999999,-96.768,0.7088399999999999,0.0039700000000000004,1.0,54.912,-100.656,0.67785,0.00427,1.0,1095.808,-63.6624,1258.823,0.16077,4494.0,0.0,1032.2688,-250.04160000000002,1.0,965.8112,-213.4944,1.0,999.04,-231.768,1.0,847.5391999999999,1150.7184,16.92565,1.28944,1.0,1488.2048,1188.6624000000002,18.887829999999997,1.28944,1.0,0.47763,0.7501800000000001,0.21452,1.0,30:42.0,1258.997,19308458590.0,
1.0,F,Familiarization,D20200206T1130,185509.0,845.5424,1150.3584,0.0,-116.2496,-96.0912,0.70506,0.00405,1.0,57.6256,-105.65280000000001,0.71307,0.0044399999999999995,1.0,1064.2943999999998,-116.4096,1258.823,0.16077,4494.0,0.0,1036.5696,-231.81119999999999,1.0,965.9136,-212.0112,1.0,1001.2416000000001,-221.90399999999997,1.0,845.5424,1150.3584,16.41976,1.2782,1.0,1487.2576000000001,1188.2304,18.6337,1.28844,1.0,0.47763,0.7501800000000001,0.21452,1.0,30:42.0,1259.004,19308524808.0,
1.0,F,Familiarization,D20200206T1130,185510.0,845.5935999999999,1150.056,0.0,-116.2496,-96.0912,0.70506,0.004,1.0,57.6256,-105.65280000000001,0.71307,0.004220000000000001,1.0,982.7328,-221.7312,1258.823,0.16077,4494.0,0.0,1017.1392000000001,-169.92000000000002,1.0,878.6432,-253.15200000000002,1.0,947.8912,-211.536,1.0,845.5935999999999,1150.056,16.40905,1.2772,1.0,1487.5136,1187.4528,18.70815,1.28744,1.0,0.47761000000000003,0.75,0.21418,1.0,30:42.0,1259.01,19308593800.0,
1.0,F,Familiarization,D20200206T1130,185511.0,845.5935999999999,1149.0768,0.0,-116.2496,-96.0912,0.70506,0.00379,1.0,57.6256,-105.65280000000001,0.71307,0.00433,1.0,965.8624,-215.6112,1258.823,0.16077,4494.0,0.0,983.9872,-159.00480000000002,1.0,913.9712,-259.99199999999996,1.0,948.992,-209.50560000000002,1.0,845.5935999999999,1149.0768,16.0834,1.2762,1.0,1487.5392,1186.4879999999998,18.1854,1.28644,1.0,0.47753,0.74868,0.21475999999999998,1.0,30:42.0,1259.02,19308691662.0,
1.0,F,Familiarization,D20200206T1130,185512.0,846.4896,1147.2048,0.0,-116.8896,-95.7744,0.7088800000000001,0.00425,1.0,54.8864,-99.60480000000001,0.6776399999999999,0.00439,1.0,960.512,-210.42719999999997,1258.823,0.16077,4494.0,0.0,984.3968000000001,-157.4352,1.0,915.3024,-242.68319999999997,1.0,949.8368,-200.0592,1.0,846.4896,1147.2048,15.777370000000001,1.2752,1.0,1488.1280000000002,1185.3216,17.8196,1.2752,1.0,0.47753,0.74868,0.21475999999999998,1.0,30:42.0,1259.027,19308755423.0,
1.0,F,Familiarization,D20200206T1130,185513.0,846.3871999999999,1147.0895999999998,0.0,-116.8896,-95.7744,0.7088800000000001,0.00392,1.0,54.8864,-99.60480000000001,0.6776399999999999,0.00418,1.0,969.3952,-201.9312,1259.01,0.023190000000000002,4495.0,1.0,1029.5296,-166.7232,1.0,962.56,-186.1488,1.0,996.0448000000001,-176.4288,1.0,846.3871999999999,1147.0895999999998,16.06682,1.2752,1.0,1488.384,1183.6944,17.92454,1.26496,1.0,0.47751000000000005,0.74768,0.21477,1.0,30:42.0,1259.0339999999999,19308825729.0,
1.0,F,Familiarization,D20200206T1130,185514.0,846.3616000000001,1147.1184,0.0,-116.8896,-95.7744,0.7088800000000001,0.00395,1.0,54.8864,-99.60480000000001,0.6776399999999999,0.00434,1.0,973.6448,-187.6608,1259.01,0.0304,4495.0,1.0,993.5104,-87.696,1.0,987.5968,-173.4192,1.0,990.5664,-130.5504,1.0,846.3616000000001,1147.1184,16.01314,1.26496,1.0,1489.28,1184.04,18.13596,1.25471,1.0,0.47751000000000005,0.74768,0.21477,1.0,30:42.0,1259.0410000000002,19308897387.0,
1.0,F,Familiarization,D20200206T1130,185515.0,845.9775999999999,1146.9744,0.0,-108.97919999999999,-89.856,0.66405,0.00403,1.0,55.475199999999994,-100.06559999999999,0.68174,0.00418,1.0,977.664,-170.9136,1259.01,0.03613,4495.0,1.0,1005.6192,-43.8336,1.0,990.0032,-130.5648,1.0,997.8112,-87.2064,1.0,845.9775999999999,1146.9744,15.08355,1.23619,1.0,1488.5888,1183.4064,17.52459,1.22595,1.0,0.4775,0.74621,0.21454,1.0,30:42.0,1259.047,19308955451.0,
1.0,F,Familiarization,D20200206T1130,185516.0,846.1568,1147.176,0.0,-108.97919999999999,-89.856,0.66405,0.0038200000000000005,1.0,55.475199999999994,-100.06559999999999,0.68174,0.00433,1.0,966.9632,-151.6896,1259.01,0.04333,4495.0,1.0,1015.8848,12.0816,1.0,789.5296000000001,-84.6864,1.0,902.7072,-36.3024,1.0,846.1568,1147.176,16.6839,1.20743,1.0,1487.9744,1183.8096,17.815839999999998,1.20743,1.0,0.47765,0.7461300000000001,0.21489,1.0,30:42.0,1259.0539999999999,19309026929.0,
1.0,F,Familiarization,D20200206T1130,185517.0,844.5440000000001,1146.8591999999999,0.0,-108.97919999999999,-89.856,0.66405,0.00392,1.0,55.475199999999994,-100.06559999999999,0.68174,0.00434,1.0,949.2736,-136.8432,1259.01,0.04968,4495.0,1.0,900.8384000000001,38.1024,1.0,750.1824,-103.93919999999999,1.0,825.4975999999999,-32.9184,1.0,844.5440000000001,1146.8591999999999,15.36948,1.1889100000000001,1.0,1486.3616000000002,1183.4064,17.76645,1.1889100000000001,1.0,0.47765,0.7461300000000001,0.21489,1.0,30:42.0,1259.06,19309090561.0,
1.0,F,Familiarization,D20200206T1130,185518.0,842.0864,1147.0464000000002,0.0,-108.97919999999999,-89.856,0.66405,0.00419,1.0,55.065599999999996,-100.42559999999999,0.68626,0.00449,1.0,935.9359999999999,-123.6096,1259.01,0.05652000000000001,4495.0,1.0,905.8303999999999,52.9488,1.0,752.4864000000001,-88.53119999999998,1.0,829.1584,-17.7984,1.0,842.0864,1147.0464000000002,15.05131,1.17908,1.0,1484.2623999999998,1183.1616,17.60226,1.17908,1.0,0.47767,0.7459600000000001,0.2146,1.0,30:42.0,1259.067,19309159531.0,
1.0,F,Familiarization,D20200206T1130,185519.0,841.7536,1146.6288,0.0,-108.97919999999999,-89.856,0.66405,0.00411,1.0,55.065599999999996,-100.42559999999999,0.68626,0.0043,1.0,922.1632,-106.4592,1259.01,0.06396,4495.0,1.0,842.1375999999999,135.4608,1.0,754.5088,-39.5424,1.0,798.3104000000001,47.952000000000005,1.0,841.7536,1146.6288,14.94705,1.18776,1.0,1483.2384,1182.168,17.207829999999998,1.18776,1.0,0.47767,0.7459600000000001,0.2146,1.0,30:42.1,1259.0739999999998,19309234083.0,
1.0,F,Familiarization,D20200206T1130,185520.0,841.856,1146.5136,0.0,-108.97919999999999,-89.856,0.66405,0.00399,1.0,55.065599999999996,-100.42559999999999,0.68626,0.0044,1.0,912.896,-105.2496,1259.01,0.0697,4495.0,1.0,888.9088000000002,-4.377599999999999,1.0,751.3344000000001,-181.88639999999998,1.0,820.1216,-93.12480000000001,1.0,841.856,1146.5136,15.1798,1.19644,1.0,1482.7776,1182.7584000000002,16.86821,1.19644,1.0,0.47753,0.74554,0.21431,1.0,30:42.1,1259.08,19309290777.0,
1.0,F,Familiarization,D20200206T1130,185521.0,841.0111999999999,1147.9104000000002,0.0,-458.5728,-385.992,2.84098,0.00385,0.0,54.0416,-99.25919999999999,0.67681,0.0043100000000000005,1.0,905.6,-102.312,1259.01,0.07703,4495.0,1.0,896.3328,18.0432,1.0,754.6368000000001,-158.1264,1.0,825.4975999999999,-70.04159999999999,1.0,841.0111999999999,1147.9104000000002,14.9671,1.18182,1.0,1483.392,1183.3775999999998,16.81795,1.18182,1.0,0.47694,0.74526,0.21485,1.0,30:42.1,1259.088,19309364299.0,
1.0,F,Familiarization,D20200206T1130,185522.0,841.856,1148.7744,0.0,-458.5728,-385.992,2.84098,0.0039700000000000004,0.0,54.0416,-99.25919999999999,0.67681,0.00428,1.0,900.2495999999999,-93.1968,1259.01,0.08325,4495.0,1.0,909.4911999999999,114.3072,1.0,762.368,-81.89280000000001,1.0,835.9168000000001,16.214399999999998,1.0,841.856,1148.7744,14.78239,1.15852,1.0,1483.1871999999998,1184.7744,16.94205,1.15852,1.0,0.47694,0.74526,0.21485,1.0,30:42.1,1259.094,19309426090.0,
1.0,F,Familiarization,D20200206T1130,185523.0,840.192,1149.2352,0.0,-458.5728,-385.992,2.84098,0.00405,0.0,54.0416,-99.25919999999999,0.67681,0.00424,1.0,895.3856000000001,-81.74880000000002,1259.01,0.08972000000000001,4495.0,1.0,876.2112,113.76,1.0,787.9424,20.347200000000004,1.0,832.0768,67.0464,1.0,840.192,1149.2352,14.2356,1.1352200000000001,1.0,1483.008,1184.8896,16.90619,1.1352200000000001,1.0,0.47694,0.74526,0.21485,1.0,30:42.1,1259.1,19309491536.0,
1.0,F,Familiarization,D20200206T1130,185524.0,839.7568000000001,1149.9984,0.0,-98.2784,-80.95680000000002,0.594,0.00417,1.0,55.6032,-102.672,0.69795,0.00425,1.0,874.6751999999999,-34.099199999999996,1259.01,0.08972000000000001,4495.0,0.0,892.6208000000001,158.5008,1.0,792.3456,49.492799999999995,1.0,842.496,103.99680000000001,1.0,839.7568000000001,1149.9984,14.64906,1.1057,1.0,1482.5728000000001,1184.7456,16.047079999999998,1.11595,1.0,0.47694,0.74526,0.21485,1.0,30:42.1,1259.107,19309558156.0,
1.0,F,Familiarization,D20200206T1130,185525.0,839.6032,1150.3296,0.0,-98.2784,-80.95680000000002,0.594,0.004079999999999999,1.0,55.6032,-102.672,0.69795,0.0043100000000000005,1.0,878.2080000000001,33.7392,1259.01,0.08972000000000001,4495.0,0.0,990.5920000000001,181.09439999999998,1.0,772.8384,22.060799999999997,1.0,881.7152,101.57759999999999,1.0,839.6032,1150.3296,14.657829999999999,1.1097299999999999,1.0,1482.1376,1184.7744,16.22308,1.11998,1.0,0.47646000000000005,0.74666,0.21431999999999998,1.0,30:42.1,1259.114,19309626710.0,
