ParticipantNumber,TryNumber,Workload,simulationDateTime,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiamet,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiame,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,MarkerX,MarkerY,MarkerScale,MarkerValid,SystemTime,Time,TimeTick,UserData
1,F,Familiarization,D20200206T1130,185488,0.3378,0.80374,0,-0.04065,-0.06443,0.6727,0.00455,TRUE,0.0231,-0.07115,0.67856,0.00504,TRUE,0.47947,0.12516,1258.823,0.04016,4494,TRUE,0.48791,0.09025,TRUE,0.45788,0.08535,TRUE,0.4729,0.0878,TRUE,0.3378,0.80374,18.40534,1.26536,TRUE,0.58901,0.83156,20.7817,1.26536,TRUE,0.48557,0.75296,0.21604,TRUE,30:41.9,1258.863,19307118408,
1,F,Familiarization,D20200206T1130,185489,0.33708,0.80458,0,-0.04065,-0.06443,0.6727,0.00463,TRUE,0.0231,-0.07115,0.67856,0.00491,TRUE,0.48124,0.12379,1258.823,0.04688,4494,TRUE,0.50544,0.07426,TRUE,0.48178,0.15417,TRUE,0.49361,0.11421,TRUE,0.33708,0.80458,18.13664,1.25552,TRUE,0.58854,0.83221,21.12735,1.24528,TRUE,0.48557,0.75296,0.21604,TRUE,30:41.9,1258.87,19307185337,
1,F,Familiarization,D20200206T1130,185490,0.33681,0.8046,0,-0.04065,-0.06443,0.6727,0.00456,TRUE,0.0231,-0.07115,0.67856,0.00485,TRUE,0.4807,0.12392,1258.823,0.05396,4494,TRUE,0.49956,0.0948,TRUE,0.45312,0.1551,TRUE,0.47634,0.12495,TRUE,0.33681,0.8046,18.29448,1.23544,TRUE,0.58822,0.83188,20.92357,1.2252,TRUE,0.48557,0.75296,0.21604,TRUE,30:41.9,1258.877,19307256159,
1,F,Familiarization,D20200206T1130,185491,0.33636,0.80433,0,-0.04065,-0.06443,0.6727,0.00437,TRUE,0.02285,-0.07164,0.68327,0.00479,TRUE,0.48036,0.12582,1258.823,0.0603,4494,TRUE,0.50173,0.11445,TRUE,0.45301,0.1713,TRUE,0.47737,0.14287,TRUE,0.33636,0.80433,18.25428,1.21536,TRUE,0.58784,0.83208,20.95877,1.20512,TRUE,0.48557,0.75296,0.21604,TRUE,30:41.9,1258.883,19307319842,
1,F,Familiarization,D20200206T1130,185492,0.33572,0.80382,0,-0.04065,-0.06443,0.6727,0.0044,TRUE,0.02285,-0.07164,0.68327,0.00471,TRUE,0.47905,0.12824,1258.823,0.06714,4494,TRUE,0.4899,0.14661,TRUE,0.44196,0.15836,TRUE,0.46593,0.15249,TRUE,0.33572,0.80382,18.03631,1.20512,TRUE,0.58698,0.83111,20.41706,1.20512,TRUE,0.48387,0.75371,0.21585,TRUE,30:41.9,1258.89,19307387524,
1,F,Familiarization,D20200206T1130,185493,0.33556,0.8038,0,-0.04065,-0.06443,0.6727,0.00441,TRUE,0.02285,-0.07164,0.68327,0.00473,TRUE,0.47946,0.12941,1258.823,0.07373,4494,TRUE,0.48971,0.17356,TRUE,0.47814,0.1109,TRUE,0.48393,0.14223,TRUE,0.33556,0.8038,18.0939,1.20512,TRUE,0.58691,0.83102,19.98813,1.20512,TRUE,0.48267,0.75264,0.21548,TRUE,30:41.9,1258.896,19307453860,
1,F,Familiarization,D20200206T1130,185494,0.33507,0.80357,0,-0.04246,-0.06472,0.67412,0.0043,TRUE,0.0225,-0.07099,0.67899,0.00468,TRUE,0.4798,0.13039,1258.823,0.08044,4494,TRUE,0.48971,0.17356,TRUE,0.47814,0.1109,TRUE,0.48393,0.14223,TRUE,0.33507,0.80357,17.60475,1.20512,TRUE,0.58655,0.83078,19.90603,1.20512,TRUE,0.48267,0.75264,0.21548,TRUE,30:41.9,1258.903,19307520620,
1,F,Familiarization,D20200206T1130,185495,0.33475,0.80367,0,-0.04246,-0.06472,0.67412,0.00425,TRUE,0.0225,-0.07099,0.67899,0.00462,TRUE,0.47882,0.13356,1258.823,0.08716,4494,TRUE,0.4957,0.17945,TRUE,0.43637,0.17003,TRUE,0.46604,0.17474,TRUE,0.33475,0.80367,17.35081,1.20512,TRUE,0.58637,0.83105,19.95472,1.20512,TRUE,0.48221,0.7524,0.21526,TRUE,30:41.9,1258.91,19307588199,
1,F,Familiarization,D20200206T1130,185496,0.33467,0.80387,0,-0.04246,-0.06472,0.67412,0.00425,TRUE,0.0225,-0.07099,0.67899,0.00453,TRUE,0.47883,0.13621,1258.823,0.09375,4494,TRUE,0.49726,0.19374,TRUE,0.46088,0.15278,TRUE,0.47907,0.17326,TRUE,0.33467,0.80387,17.43604,1.20512,TRUE,0.58627,0.83113,20.25229,1.20512,TRUE,0.48221,0.7524,0.21526,TRUE,30:41.9,1258.917,19307653749,
1,F,Familiarization,D20200206T1130,185497,0.33448,0.80363,0,-0.04417,-0.06709,0.69884,0.0041,TRUE,0.02237,-0.07122,0.68118,0.00444,TRUE,0.47882,0.13799,1258.823,0.10095,4494,TRUE,0.49616,0.18468,TRUE,0.46099,0.14472,TRUE,0.47857,0.1647,TRUE,0.33448,0.80363,17.21593,1.21496,TRUE,0.58598,0.83121,20.13504,1.21496,TRUE,0.48154,0.75288,0.2153,TRUE,30:41.9,1258.924,19307725921,
1,F,Familiarization,D20200206T1130,185498,0.33402,0.80324,0,-0.04417,-0.06709,0.69884,0.00413,TRUE,0.02237,-0.07122,0.68118,0.00446,TRUE,0.47759,0.13892,1258.823,0.10706,4494,TRUE,0.47719,0.16083,TRUE,0.43876,0.14683,TRUE,0.45797,0.15383,TRUE,0.33402,0.80324,17.21001,1.22479,TRUE,0.58552,0.83054,20.04287,1.22479,TRUE,0.48125,0.75304,0.21517,TRUE,30:41.9,1258.93,19307787334,
1,F,Familiarization,D20200206T1130,185499,0.33403,0.80317,0,-0.04417,-0.06709,0.69884,0.00416,TRUE,0.02237,-0.07122,0.68118,0.00441,TRUE,0.47856,0.13891,1258.823,0.11365,4494,TRUE,0.51669,0.14126,TRUE,0.47344,0.13608,TRUE,0.49506,0.13867,TRUE,0.33403,0.80317,17.49145,1.23463,TRUE,0.58534,0.83028,19.59527,1.23463,TRUE,0.48125,0.75304,0.21517,TRUE,30:41.9,1258.936,19307852923,
1,F,Familiarization,D20200206T1130,185500,0.3335,0.80257,0,-0.04584,-0.06889,0.72094,0.00405,TRUE,0.02214,-0.07078,0.68037,0.00432,TRUE,0.47939,0.13792,1258.823,0.12073,4494,TRUE,0.51463,0.12135,TRUE,0.47382,0.11902,TRUE,0.49422,0.12019,TRUE,0.3335,0.80257,17.19052,1.25571,TRUE,0.58504,0.82954,19.79585,1.25571,TRUE,0.48036,0.75209,0.21515,TRUE,30:41.9,1258.943,19307923630,
1,F,Familiarization,D20200206T1130,185501,0.3331,0.80243,0,-0.04584,-0.06889,0.72094,0.00404,TRUE,0.02214,-0.07078,0.68037,0.00432,TRUE,0.47887,0.13691,1258.823,0.1272,4494,TRUE,0.49413,0.13224,TRUE,0.44385,0.10311,TRUE,0.46899,0.11768,TRUE,0.3331,0.80243,16.88069,1.26696,TRUE,0.58478,0.82957,19.26312,1.26696,TRUE,0.48036,0.75209,0.21515,TRUE,30:41.9,1258.95,19307988010,
1,F,Familiarization,D20200206T1130,185502,0.33307,0.80254,0,-0.04584,-0.06889,0.72094,0.00398,TRUE,0.02214,-0.07078,0.68037,0.00429,TRUE,0.47918,0.13423,1258.823,0.13379,4494,TRUE,0.51799,0.07291,TRUE,0.45295,0.08845,TRUE,0.48547,0.08068,TRUE,0.33307,0.80254,17.01875,1.2782,TRUE,0.58464,0.82966,19.23947,1.2782,TRUE,0.47995,0.75161,0.21524,TRUE,30:42.0,1258.957,19308054120,
1,F,Familiarization,D20200206T1130,185503,0.33283,0.80267,0,-0.04698,-0.07031,0.73529,0.00386,TRUE,0.02165,-0.06994,0.67138,0.00426,TRUE,0.47944,0.13134,1258.823,0.14392,4494,TRUE,0.51694,0.06205,TRUE,0.45301,0.07917,TRUE,0.48497,0.07061,TRUE,0.33283,0.80267,16.85785,1.28944,TRUE,0.58447,0.82982,19.1075,1.28944,TRUE,0.47897,0.75184,0.21438,TRUE,30:42.0,1258.967,19308155973,
1,F,Familiarization,D20200206T1130,185504,0.33253,0.80206,0,-0.04698,-0.07031,0.73529,0.00382,TRUE,0.02165,-0.06994,0.67138,0.0042,TRUE,0.47911,0.12792,1258.823,0.15051,4494,TRUE,0.49154,0.07431,TRUE,0.45191,0.03121,TRUE,0.47173,0.05276,TRUE,0.33253,0.80206,16.64371,1.28944,TRUE,0.58381,0.82917,19.15969,1.28944,TRUE,0.47897,0.75184,0.21438,TRUE,30:42.0,1258.973,19308221010,
1,F,Familiarization,D20200206T1130,185505,0.33195,0.80147,0,-0.04698,-0.07031,0.73529,0.00384,TRUE,0.02165,-0.06994,0.67138,0.0042,TRUE,0.4774,0.12064,1258.823,0.15405,4494,TRUE,0.46351,-0.06755,TRUE,0.41265,-0.02598,TRUE,0.43808,-0.04677,TRUE,0.33195,0.80147,16.15743,1.28944,TRUE,0.58328,0.8282,19.17435,1.28944,TRUE,0.47897,0.75184,0.21438,TRUE,30:42.0,1258.977,19308257095,
1,F,Familiarization,D20200206T1130,185506,0.33115,0.79985,0,-0.0455,-0.0672,0.70884,0.00394,TRUE,0.02145,-0.0699,0.67785,0.00453,TRUE,0.47583,0.11395,1258.823,0.16077,4494,TRUE,0.46351,-0.06755,TRUE,0.41265,-0.02598,TRUE,0.43808,-0.04677,TRUE,0.33115,0.79985,16.63561,1.28944,TRUE,0.58237,0.82695,18.58209,1.28944,TRUE,0.47897,0.75184,0.21438,TRUE,30:42.0,1258.984,19308323994,
1,F,Familiarization,D20200206T1130,185507,0.3308,0.79875,0,-0.0455,-0.0672,0.70884,0.00381,TRUE,0.02145,-0.0699,0.67785,0.00429,TRUE,0.46586,0.07254,1258.823,0.16077,4494,FALSE,0.41112,-0.09895,TRUE,0.38504,-0.11781,TRUE,0.39808,-0.10838,TRUE,0.3308,0.79875,16.48201,1.28944,TRUE,0.58151,0.82564,18.59052,1.28944,TRUE,0.47797,0.75084,0.21458,TRUE,30:42.0,1258.99,19308391213,
1,F,Familiarization,D20200206T1130,185508,0.33107,0.79911,0,-0.0455,-0.0672,0.70884,0.00397,TRUE,0.02145,-0.0699,0.67785,0.00427,TRUE,0.42805,-0.04421,1258.823,0.16077,4494,FALSE,0.40323,-0.17364,TRUE,0.37727,-0.14826,TRUE,0.39025,-0.16095,TRUE,0.33107,0.79911,16.92565,1.28944,TRUE,0.58133,0.82546,18.88783,1.28944,TRUE,0.47763,0.75018,0.21452,TRUE,30:42.0,1258.997,19308458590,
1,F,Familiarization,D20200206T1130,185509,0.33029,0.79886,0,-0.04541,-0.06673,0.70506,0.00405,TRUE,0.02251,-0.07337,0.71307,0.00444,TRUE,0.41574,-0.08084,1258.823,0.16077,4494,FALSE,0.40491,-0.16098,TRUE,0.37731,-0.14723,TRUE,0.39111,-0.1541,TRUE,0.33029,0.79886,16.41976,1.2782,TRUE,0.58096,0.82516,18.6337,1.28844,TRUE,0.47763,0.75018,0.21452,TRUE,30:42.0,1259.004,19308524808,
1,F,Familiarization,D20200206T1130,185510,0.33031,0.79865,0,-0.04541,-0.06673,0.70506,0.004,TRUE,0.02251,-0.07337,0.71307,0.00422,TRUE,0.38388,-0.15398,1258.823,0.16077,4494,FALSE,0.39732,-0.118,TRUE,0.34322,-0.1758,TRUE,0.37027,-0.1469,TRUE,0.33031,0.79865,16.40905,1.2772,TRUE,0.58106,0.82462,18.70815,1.28744,TRUE,0.47761,0.75,0.21418,TRUE,30:42.0,1259.01,19308593800,
1,F,Familiarization,D20200206T1130,185511,0.33031,0.79797,0,-0.04541,-0.06673,0.70506,0.00379,TRUE,0.02251,-0.07337,0.71307,0.00433,TRUE,0.37729,-0.14973,1258.823,0.16077,4494,FALSE,0.38437,-0.11042,TRUE,0.35702,-0.18055,TRUE,0.3707,-0.14549,TRUE,0.33031,0.79797,16.0834,1.2762,TRUE,0.58107,0.82395,18.1854,1.28644,TRUE,0.47753,0.74868,0.21476,TRUE,30:42.0,1259.02,19308691662,
1,F,Familiarization,D20200206T1130,185512,0.33066,0.79667,0,-0.04566,-0.06651,0.70888,0.00425,TRUE,0.02144,-0.06917,0.67764,0.00439,TRUE,0.3752,-0.14613,1258.823,0.16077,4494,FALSE,0.38453,-0.10933,TRUE,0.35754,-0.16853,TRUE,0.37103,-0.13893,TRUE,0.33066,0.79667,15.77737,1.2752,TRUE,0.5813,0.82314,17.8196,1.2752,TRUE,0.47753,0.74868,0.21476,TRUE,30:42.0,1259.027,19308755423,
1,F,Familiarization,D20200206T1130,185513,0.33062,0.79659,0,-0.04566,-0.06651,0.70888,0.00392,TRUE,0.02144,-0.06917,0.67764,0.00418,TRUE,0.37867,-0.14023,1259.01,0.02319,4495,TRUE,0.40216,-0.11578,TRUE,0.376,-0.12927,TRUE,0.38908,-0.12252,TRUE,0.33062,0.79659,16.06682,1.2752,TRUE,0.5814,0.82201,17.92454,1.26496,TRUE,0.47751,0.74768,0.21477,TRUE,30:42.0,1259.034,19308825729,
1,F,Familiarization,D20200206T1130,185514,0.33061,0.79661,0,-0.04566,-0.06651,0.70888,0.00395,TRUE,0.02144,-0.06917,0.67764,0.00434,TRUE,0.38033,-0.13032,1259.01,0.0304,4495,TRUE,0.38809,-0.0609,TRUE,0.38578,-0.12043,TRUE,0.38694,-0.09066,TRUE,0.33061,0.79661,16.01314,1.26496,TRUE,0.58175,0.82225,18.13596,1.25471,TRUE,0.47751,0.74768,0.21477,TRUE,30:42.0,1259.041,19308897387,
1,F,Familiarization,D20200206T1130,185515,0.33046,0.79651,0,-0.04257,-0.0624,0.66405,0.00403,TRUE,0.02167,-0.06949,0.68174,0.00418,TRUE,0.3819,-0.11869,1259.01,0.03613,4495,TRUE,0.39282,-0.03044,TRUE,0.38672,-0.09067,TRUE,0.38977,-0.06056,TRUE,0.33046,0.79651,15.08355,1.23619,TRUE,0.58148,0.82181,17.52459,1.22595,TRUE,0.4775,0.74621,0.21454,TRUE,30:42.0,1259.047,19308955451,
1,F,Familiarization,D20200206T1130,185516,0.33053,0.79665,0,-0.04257,-0.0624,0.66405,0.00382,TRUE,0.02167,-0.06949,0.68174,0.00433,TRUE,0.37772,-0.10534,1259.01,0.04333,4495,TRUE,0.39683,0.00839,TRUE,0.30841,-0.05881,TRUE,0.35262,-0.02521,TRUE,0.33053,0.79665,16.6839,1.20743,TRUE,0.58124,0.82209,17.81584,1.20743,TRUE,0.47765,0.74613,0.21489,TRUE,30:42.0,1259.054,19309026929,
1,F,Familiarization,D20200206T1130,185517,0.3299,0.79643,0,-0.04257,-0.0624,0.66405,0.00392,TRUE,0.02167,-0.06949,0.68174,0.00434,TRUE,0.37081,-0.09503,1259.01,0.04968,4495,TRUE,0.35189,0.02646,TRUE,0.29304,-0.07218,TRUE,0.32246,-0.02286,TRUE,0.3299,0.79643,15.36948,1.18891,TRUE,0.58061,0.82181,17.76645,1.18891,TRUE,0.47765,0.74613,0.21489,TRUE,30:42.0,1259.06,19309090561,
1,F,Familiarization,D20200206T1130,185518,0.32894,0.79656,0,-0.04257,-0.0624,0.66405,0.00419,TRUE,0.02151,-0.06974,0.68626,0.00449,TRUE,0.3656,-0.08584,1259.01,0.05652,4495,TRUE,0.35384,0.03677,TRUE,0.29394,-0.06148,TRUE,0.32389,-0.01236,TRUE,0.32894,0.79656,15.05131,1.17908,TRUE,0.57979,0.82164,17.60226,1.17908,TRUE,0.47767,0.74596,0.2146,TRUE,30:42.0,1259.067,19309159531,
1,F,Familiarization,D20200206T1130,185519,0.32881,0.79627,0,-0.04257,-0.0624,0.66405,0.00411,TRUE,0.02151,-0.06974,0.68626,0.0043,TRUE,0.36022,-0.07393,1259.01,0.06396,4495,TRUE,0.32896,0.09407,TRUE,0.29473,-0.02746,TRUE,0.31184,0.0333,TRUE,0.32881,0.79627,14.94705,1.18776,TRUE,0.57939,0.82095,17.20783,1.18776,TRUE,0.47767,0.74596,0.2146,TRUE,30:42.1,1259.074,19309234083,
1,F,Familiarization,D20200206T1130,185520,0.32885,0.79619,0,-0.04257,-0.0624,0.66405,0.00399,TRUE,0.02151,-0.06974,0.68626,0.0044,TRUE,0.3566,-0.07309,1259.01,0.0697,4495,TRUE,0.34723,-0.00304,TRUE,0.29349,-0.12631,TRUE,0.32036,-0.06467,TRUE,0.32885,0.79619,15.1798,1.19644,TRUE,0.57921,0.82136,16.86821,1.19644,TRUE,0.47753,0.74554,0.21431,TRUE,30:42.1,1259.08,19309290777,
1,F,Familiarization,D20200206T1130,185521,0.32852,0.79716,0,-0.17913,-0.26805,2.84098,0.00385,FALSE,0.02111,-0.06893,0.67681,0.00431,TRUE,0.35375,-0.07105,1259.01,0.07703,4495,TRUE,0.35013,0.01253,TRUE,0.29478,-0.10981,TRUE,0.32246,-0.04864,TRUE,0.32852,0.79716,14.9671,1.18182,TRUE,0.57945,0.82179,16.81795,1.18182,TRUE,0.47694,0.74526,0.21485,TRUE,30:42.1,1259.088,19309364299,
1,F,Familiarization,D20200206T1130,185522,0.32885,0.79776,0,-0.17913,-0.26805,2.84098,0.00397,FALSE,0.02111,-0.06893,0.67681,0.00428,TRUE,0.35166,-0.06472,1259.01,0.08325,4495,TRUE,0.35527,0.07938,TRUE,0.2978,-0.05687,TRUE,0.32653,0.01126,TRUE,0.32885,0.79776,14.78239,1.15852,TRUE,0.57937,0.82276,16.94205,1.15852,TRUE,0.47694,0.74526,0.21485,TRUE,30:42.1,1259.094,19309426090,
1,F,Familiarization,D20200206T1130,185523,0.3282,0.79808,0,-0.17913,-0.26805,2.84098,0.00405,FALSE,0.02111,-0.06893,0.67681,0.00424,TRUE,0.34976,-0.05677,1259.01,0.08972,4495,TRUE,0.34227,0.079,TRUE,0.30779,0.01413,TRUE,0.32503,0.04656,TRUE,0.3282,0.79808,14.2356,1.13522,TRUE,0.5793,0.82284,16.90619,1.13522,TRUE,0.47694,0.74526,0.21485,TRUE,30:42.1,1259.1,19309491536,
1,F,Familiarization,D20200206T1130,185524,0.32803,0.79861,0,-0.03839,-0.05622,0.594,0.00417,TRUE,0.02172,-0.0713,0.69795,0.00425,TRUE,0.34167,-0.02368,1259.01,0.08972,4495,FALSE,0.34868,0.11007,TRUE,0.30951,0.03437,TRUE,0.3291,0.07222,TRUE,0.32803,0.79861,14.64906,1.1057,TRUE,0.57913,0.82274,16.04708,1.11595,TRUE,0.47694,0.74526,0.21485,TRUE,30:42.1,1259.107,19309558156,
1,F,Familiarization,D20200206T1130,185525,0.32797,0.79884,0,-0.03839,-0.05622,0.594,0.00408,TRUE,0.02172,-0.0713,0.69795,0.00431,TRUE,0.34305,0.02343,1259.01,0.08972,4495,FALSE,0.38695,0.12576,TRUE,0.30189,0.01532,TRUE,0.34442,0.07054,TRUE,0.32797,0.79884,14.65783,1.10973,TRUE,0.57896,0.82276,16.22308,1.11998,TRUE,0.47646,0.74666,0.21432,TRUE,30:42.1,1259.114,19309626710,
1,F,Familiarization,D20200206T1130,185526,0.32796,0.79886,0,-0.03839,-0.05622,0.594,0.00404,TRUE,0.02172,-0.0713,0.69795,0.00426,TRUE,0.3422,0.03171,1259.01,0.08972,4495,FALSE,0.38901,0.09643,TRUE,0.29202,0.00014,TRUE,0.34052,0.04828,TRUE,0.32796,0.79886,14.80295,1.11376,TRUE,0.57914,0.82294,16.74146,1.12401,TRUE,0.47614,0.74667,0.21427,TRUE,30:42.1,1259.12,19309694221,
1,F,Familiarization,D20200206T1130,185527,0.32798,0.79925,0,-0.03839,-0.05622,0.594,0.00393,TRUE,0.02172,-0.0715,0.69795,0.00412,TRUE,0.34022,0.02421,1259.107,0.02026,4496,TRUE,0.38081,0.05028,TRUE,0.28776,-0.04688,TRUE,0.33428,0.0017,TRUE,0.32798,0.79925,14.29878,1.15714,TRUE,0.57883,0.82348,16.45887,1.16739,TRUE,0.47614,0.74667,0.21427,TRUE,30:42.1,1259.127,19309760731,
1,F,Familiarization,D20200206T1130,185528,0.32819,0.79993,0,-0.03839,-0.05622,0.594,0.00401,TRUE,0.02172,-0.0715,0.69795,0.00417,TRUE,0.33732,0.01494,1259.107,0.02698,4496,TRUE,0.36662,0.00851,TRUE,0.2848,-0.05278,TRUE,0.32571,-0.02213,TRUE,0.32819,0.79993,14.0424,1.20674,TRUE,0.57927,0.8241,16.57836,1.20674,TRUE,0.47613,0.74698,0.21436,TRUE,30:42.1,1259.134,19309828124,
1,F,Familiarization,D20200206T1130,185529,0.32821,0.79984,0,-0.03839,-0.05622,0.594,0.00406,TRUE,0.02172,-0.0715,0.69795,0.0042,TRUE,0.33212,0.00064,1259.107,0.03394,4496,TRUE,0.34587,-0.03181,TRUE,0.26638,-0.10999,TRUE,0.30612,-0.0709,TRUE,0.32821,0.79984,13.93434,1.24609,TRUE,0.57932,0.82406,16.6785,1.24609,TRUE,0.47613,0.74698,0.21436,TRUE,30:42.1,1259.141,19309897400,
1,F,Familiarization,D20200206T1130,185530,0.32861,0.79915,0,-0.03839,-0.05622,0.594,0.00383,TRUE,0.02106,-0.06865,0.67203,0.00414,TRUE,0.32787,-0.01327,1259.107,0.04028,4496,TRUE,0.34031,-0.0626,TRUE,0.26445,-0.13083,TRUE,0.30238,-0.09672,TRUE,0.32861,0.79915,14.02767,1.2756,TRUE,0.57951,0.82353,16.24506,1.26536,TRUE,0.47642,0.74777,0.21444,TRUE,30:42.1,1259.147,19309961423,
1,F,Familiarization,D20200206T1130,185531,0.32864,0.79853,0,-0.03839,-0.05622,0.594,0.00369,TRUE,0.02106,-0.06865,0.67203,0.00403,TRUE,0.32751,-0.02165,1259.107,0.04712,4496,TRUE,0.35512,-0.065,TRUE,0.29486,-0.09564,TRUE,0.32499,-0.08032,TRUE,0.32864,0.79853,14.48646,1.25552,TRUE,0.57985,0.82266,15.97955,1.24528,TRUE,0.47653,0.74759,0.21436,TRUE,30:42.1,1259.154,19310029786,
1,F,Familiarization,D20200206T1130,185532,0.32929,0.79859,0,-0.03839,-0.05622,0.594,0.00382,TRUE,0.02106,-0.06865,0.67203,0.00408,TRUE,0.32688,-0.02401,1259.107,0.05359,4496,TRUE,0.35072,0.0087,TRUE,0.29287,-0.09446,TRUE,0.3218,-0.04288,TRUE,0.32929,0.79859,14.41341,1.23544,TRUE,0.57982,0.82261,15.75629,1.2252,TRUE,0.47653,0.74759,0.21436,TRUE,30:42.1,1259.161,19310094334,
1,F,Familiarization,D20200206T1130,185533,0.32944,0.79758,0,-0.03839,-0.05622,0.594,0.00387,TRUE,0.02207,-0.07088,0.69591,0.00418,TRUE,0.32647,-0.02537,1259.107,0.06042,4496,TRUE,0.35267,0.01918,TRUE,0.29287,-0.09446,TRUE,0.32277,-0.03764,TRUE,0.32944,0.79758,14.12683,1.2252,TRUE,0.58031,0.82223,16.14676,1.2252,TRUE,0.47689,0.74612,0.21468,TRUE,30:42.1,1259.167,19310161998,
1,F,Familiarization,D20200206T1130,185534,0.33011,0.79739,0,-0.03839,-0.05622,0.594,0.00398,TRUE,0.02207,-0.07088,0.69591,0.00415,TRUE,0.32603,-0.02655,1259.107,0.06702,4496,TRUE,0.36003,0.01251,TRUE,0.28341,-0.08917,TRUE,0.32172,-0.03833,TRUE,0.33011,0.79739,14.06278,1.23504,TRUE,0.58089,0.82209,16.29538,1.24528,TRUE,0.4773,0.74567,0.21457,TRUE,30:42.2,1259.174,19310228857,
1,F,Familiarization,D20200206T1130,185535,0.33026,0.79665,0,-0.03839,-0.05622,0.594,0.00385,TRUE,0.02207,-0.07088,0.69591,0.00413,TRUE,0.32575,-0.03605,1259.107,0.07373,4496,TRUE,0.34652,-0.12354,TRUE,0.29883,-0.15745,TRUE,0.32268,-0.14049,TRUE,0.33026,0.79665,14.47833,1.25512,TRUE,0.581,0.82226,16.07933,1.26536,TRUE,0.4773,0.74567,0.21457,TRUE,30:42.2,1259.181,19310295445,
1,F,Familiarization,D20200206T1130,185536,0.33098,0.79586,0,-0.03839,-0.05622,0.594,0.00335,TRUE,0.02256,-0.07089,0.69806,0.00415,TRUE,0.32532,-0.04578,1259.107,0.08069,4496,TRUE,0.34285,-0.14576,TRUE,0.29725,-0.1794,TRUE,0.32005,-0.16258,TRUE,0.33098,0.79586,12.98531,1.2752,TRUE,0.58228,0.8215,15.37253,1.28544,TRUE,0.47832,0.74557,0.21453,TRUE,30:42.2,1259.188,19310365760,
1,F,Familiarization,D20200206T1130,185537,0.33166,0.79604,0,-0.03839,-0.05622,0.594,0.00371,TRUE,0.02256,-0.07089,0.69806,0.00401,TRUE,0.32505,-0.05056,1259.107,0.08728,4496,TRUE,0.35698,-0.07877,TRUE,0.28609,-0.14664,TRUE,0.32153,-0.1127,TRUE,0.33166,0.79604,14.05268,1.28544,TRUE,0.58232,0.8206,15.5283,1.28544,TRUE,0.47832,0.74557,0.21453,TRUE,30:42.2,1259.194,19310431230,
1,F,Familiarization,D20200206T1130,185538,0.33155,0.79609,0,-0.03839,-0.05622,0.594,0.00377,TRUE,0.02256,-0.07089,0.69806,0.00391,TRUE,0.3256,-0.05516,1259.107,0.09375,4496,TRUE,0.37357,-0.05455,TRUE,0.29304,-0.1844,TRUE,0.3333,-0.11948,TRUE,0.33155,0.79609,14.09057,1.28544,TRUE,0.58246,0.81987,15.88622,1.28544,TRUE,0.47884,0.74529,0.21404,TRUE,30:42.2,1259.201,19310495693,
1,F,Familiarization,D20200206T1130,185539,0.3322,0.79328,0,-0.03839,-0.05622,0.594,0.00324,TRUE,0.02182,-0.06718,0.66601,0.00411,TRUE,0.32162,-0.08444,1259.107,0.09375,4496,FALSE,0.3767,-0.03539,TRUE,0.29611,-0.14289,TRUE,0.3364,-0.08914,TRUE,0.3322,0.79328,13.00055,1.26692,TRUE,0.58303,0.81923,15.79783,1.24764,TRUE,0.48,0.74268,0.21476,TRUE,30:42.2,1259.207,19310563420,
1,F,Familiarization,D20200206T1130,185540,0.33279,0.79416,0,-0.03839,-0.05622,0.594,0.00379,TRUE,0.02182,-0.06718,0.66601,0.00416,TRUE,0.3199,-0.05915,1259.107,0.09375,4496,FALSE,0.33504,0.02721,TRUE,0.30134,-0.09491,TRUE,0.31819,-0.03385,TRUE,0.33279,0.79416,14.66225,1.22912,TRUE,0.58358,0.81898,15.50526,1.20984,TRUE,0.48,0.74268,0.21476,TRUE,30:42.2,1259.215,19310637270,
1,F,Familiarization,D20200206T1130,185541,0.33292,0.79439,0,-0.03839,-0.05622,0.594,0.00383,TRUE,0.02182,-0.06718,0.66601,0.00425,TRUE,0.32254,-0.04158,1259.107,0.09375,4496,FALSE,0.37209,0.03984,TRUE,0.28355,-0.05271,TRUE,0.32782,-0.00644,TRUE,0.33292,0.79439,13.81481,1.19132,TRUE,0.58406,0.81928,15.73236,1.17204,TRUE,0.48,0.74268,0.21476,TRUE,30:42.2,1259.221,19310702777,
1,F,Familiarization,D20200206T1130,185542,0.3338,0.79427,0,-0.03839,-0.05622,0.594,0.00372,TRUE,0.0233,-0.07069,0.70132,0.00405,TRUE,0.32432,-0.03029,1259.207,0.02051,4497,TRUE,0.3757,0.05988,TRUE,0.28355,-0.05271,TRUE,0.32963,0.00358,TRUE,0.3338,0.79427,14.04052,1.17204,TRUE,0.58445,0.81914,15.49448,1.17204,TRUE,0.48,0.74268,0.21476,TRUE,30:42.2,1259.228,19310768550,
